cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
70692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005200,DAC,422,151,-74638.6706,DAC,224,63,-12075.6898,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
71692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005300,,,,,DAC,1,1,,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
72692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005400,DAC,1604,407,-183243.5616,DAC,1281,312,-46194.2493,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
73692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005600,DAC,719,229,-99896.2408,DAC,585,193,-40981.4695,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
74692fa0-2d6c-f111-ab0e-7c1e521963d9,36005005902,DAC,1284,375,-165464.3815,DAC,781,251,-10961.4298,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
75692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006000,DAC,334,131,-57891.5805,DAC,249,94,-6363.9599,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
76692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006100,DAC,6,1,,DAC,2,1,,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
77692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006200,DAC,664,189,-84271.9807,DAC,579,164,-26490.4796,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
78692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006300,DAC,3055,1118,-474730.2141,DAC,1735,491,-23576.9896,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
79692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006400,DAC,1391,399,-177945.9715,DAC,724,169,-40927.6494,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7a692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006500,DAC,1583,628,-281750.4424,DAC,435,79,-19138.9799,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7b692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006700,DAC,1109,352,-147202.3313,DAC,589,143,-50426.3794,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7c692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006800,DAC,894,252,-109376.651,DAC,617,175,-40734.9195,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7d692fa0-2d6c-f111-ab0e-7c1e521963d9,36005006900,DAC,1624,659,-287097.7425,DAC,403,79,-28102.8596,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7e692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007000,DAC,1434,364,-155819.0614,DAC,1012,224,-74395.9189,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
7f692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007100,DAC,1170,419,-175104.1215,DAC,90,28,-972.42,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
80692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007200,DAC,1585,402,-172962.3616,DAC,1376,367,-96079.4087,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
81692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007300,DAC,1129,448,-202022.0518,DAC,614,193,-51160.9294,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
82692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007400,DAC,724,216,-101430.6509,DAC,538,123,-154178.2382,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
83692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007500,DAC,1721,682,-298466.8725,DAC,599,132,-85888.3391,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
84692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007600,DAC,1452,395,-182030.1716,DAC,1257,338,-101624.3889,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
85692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007700,DAC,591,197,-94710.3708,DAC,395,110,-54290.4793,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
86692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007800,DAC,1933,456,-205158.5318,DAC,1530,381,-130226.0384,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
87692fa0-2d6c-f111-ab0e-7c1e521963d9,36005007900,DAC,1368,491,-221532.5019,DAC,710,222,-46293.8396,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
88692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008300,DAC,1997,782,-353212.5832,DAC,871,248,-83411.199,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
89692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008400,DAC,601,111,-48824.9105,DAC,548,99,-101156.4689,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8a692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008500,DAC,1487,555,-245119.2522,DAC,790,294,-50182.2793,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8b692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008600,DAC,260,82,-34705.3303,DAC,168,33,-16249.5498,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8c692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008700,DAC,1870,845,-375983.2233,DAC,643,229,-39705.8495,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8d692fa0-2d6c-f111-ab0e-7c1e521963d9,36005008900,DAC,1284,558,-244692.1823,DAC,396,114,-11693.6698,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8e692fa0-2d6c-f111-ab0e-7c1e521963d9,36005009000,DAC,340,61,-30431.3203,DAC,265,57,-65502.8593,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
8f692fa0-2d6c-f111-ab0e-7c1e521963d9,36005009200,DAC,1950,604,-271999.2924,DAC,1434,406,-111745.3588,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
90692fa0-2d6c-f111-ab0e-7c1e521963d9,36005009300,DAC,1839,719,-315161.1727,DAC,1068,350,-61313.0392,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
91692fa0-2d6c-f111-ab0e-7c1e521963d9,36005009600,DAC,729,212,-98459.1609,DAC,592,156,-134554.3085,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
92692fa0-2d6c-f111-ab0e-7c1e521963d9,36005009800,DAC,1354,256,-114494.7111,DAC,935,176,-145441.8083,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
93692fa0-2d6c-f111-ab0e-7c1e521963d9,36005011000,Non-DAC,41,15,-5148.2801,Non-DAC,34,13,-12567.8798,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
94692fa0-2d6c-f111-ab0e-7c1e521963d9,36005011502,DAC,1304,554,-243458.7421,DAC,535,180,-52304.4095,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
95692fa0-2d6c-f111-ab0e-7c1e521963d9,36005011700,DAC,448,212,-92074.7408,DAC,277,109,-7791.9199,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
96692fa0-2d6c-f111-ab0e-7c1e521963d9,36005011800,DAC,1546,124,-54065.0005,DAC,1356,103,-97033.169,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
97692fa0-2d6c-f111-ab0e-7c1e521963d9,36005011900,DAC,2018,858,-373880.7633,DAC,1035,424,-33498.8095,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
98692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012101,DAC,960,304,-135685.2512,DAC,582,148,-66029.2092,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
99692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012102,DAC,473,248,-118132.251,DAC,140,38,-19929.7798,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9a692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012300,DAC,1776,906,-384005.6134,DAC,344,122,-29831.7595,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9b692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012500,DAC,1309,483,-220415.0018,DAC,578,130,-64626.4892,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9c692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012701,DAC,729,357,-162125.8515,DAC,238,78,-29523.7298,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9d692fa0-2d6c-f111-ab0e-7c1e521963d9,36005012901,DAC,1620,732,-338215.5029,DAC,366,106,-38207.9795,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9e692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013000,Non-DAC,430,52,-21371.2302,Non-DAC,342,38,-28357.1598,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
9f692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013100,DAC,1638,690,-315993.4126,DAC,624,170,-66543.0192,2026-06-19T22:24:26Z,2026-06-19T22:24:26Z
a0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013200,DAC,2087,268,-119654.6511,DAC,1791,219,-218931.2477,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013300,DAC,543,178,-73684.2607,DAC,258,62,-49696.1994,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013500,DAC,777,285,-125665.101,DAC,310,94,-74591.9794,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005013800,DAC,1217,151,-70421.4506,DAC,1014,119,-145866.9886,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014100,DAC,2688,1090,-484964.7639,DAC,298,93,-15920.2898,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014300,DAC,551,292,-133841.5811,DAC,55,15,-1960.77,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014400,DAC,461,90,-42368.0003,DAC,388,80,-81027.5892,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014500,DAC,1250,514,-238339.702,DAC,440,171,-21403.2497,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014701,DAC,133,66,-27485.9702,DAC,3,1,,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
a9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014702,DAC,105,39,-16998.3902,DAC,1,1,,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
aa692fa0-2d6c-f111-ab0e-7c1e521963d9,36005014900,DAC,1622,698,-319572.1027,DAC,803,287,-49286.1494,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ab692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015100,DAC,1747,641,-287486.1425,DAC,700,204,-98047.3987,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ac692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015200,DAC,801,129,-50233.9205,DAC,655,105,-50478.9294,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ad692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015300,DAC,1415,565,-260260.8023,DAC,589,196,-71878.909,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ae692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015500,DAC,697,272,-123830.2811,DAC,177,55,-21522.7597,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
af692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015700,DAC,2202,995,-454710.3839,DAC,467,139,-95007.6989,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015800,DAC,388,61,-28682.2002,DAC,333,54,-57548.9996,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005015900,DAC,1170,615,-270634.6925,DAC,285,122,-25224.9796,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016000,DAC,1411,156,-68832.5306,DAC,1193,127,-129573.7087,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016100,DAC,2008,980,-414648.0038,DAC,474,156,-6074.8999,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016200,DAC,548,61,-26188.1402,DAC,490,55,-41333.4097,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016400,DAC,424,42,-17593.4401,DAC,368,34,-19528.5899,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016500,DAC,363,150,-67380.6306,DAC,81,28,-1131.1,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016600,DAC,687,89,-38031.0804,DAC,606,74,-66481.1593,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016700,DAC,938,441,-200164.1617,DAC,166,61,-36524.7496,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
b9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005016900,DAC,503,175,-76163.8607,DAC,171,46,-18537.7398,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ba692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017300,DAC,1557,584,-259115.6022,DAC,617,175,-27841.3196,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
bb692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017500,DAC,1877,876,-402364.1835,DAC,897,325,-32874.4595,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
bc692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017701,DAC,1144,493,-216531.7918,DAC,667,264,-44781.1094,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
bd692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017702,DAC,1497,643,-277276.7723,DAC,808,317,-73959.6691,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
be692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017901,DAC,1528,593,-273119.9524,DAC,939,382,-17465.7197,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
bf692fa0-2d6c-f111-ab0e-7c1e521963d9,36005017902,DAC,1130,504,-224005.932,DAC,358,157,-6117.3599,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018101,DAC,1054,383,-155338.8314,DAC,671,219,-23569.8196,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018102,DAC,1599,474,-218945.7819,DAC,1317,372,-21012.1996,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018301,DAC,1469,569,-246598.9723,DAC,1134,338,-13507.3197,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018302,DAC,1133,373,-165242.3114,DAC,741,247,-17038.2697,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018400,DAC,1440,167,-73373.3007,DAC,1304,147,-97247.1991,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018500,DAC,3583,1610,-710602.1161,DAC,621,211,-62985.6592,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005018900,DAC,2778,1035,-459020.5039,DAC,1482,492,-82194.429,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005019300,DAC,1634,812,-354069.543,DAC,657,257,-41512.8995,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005019400,DAC,650,149,-63035.5905,DAC,532,122,-72748.7992,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
c9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005019500,DAC,2510,947,-421063.1838,DAC,1735,658,-35608.1693,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ca692fa0-2d6c-f111-ab0e-7c1e521963d9,36005019700,DAC,2788,997,-405484.3337,DAC,1511,518,-20603.3996,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
cb692fa0-2d6c-f111-ab0e-7c1e521963d9,36005019900,DAC,2412,973,-441340.9039,DAC,1164,430,-47908.3993,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
cc692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020000,DAC,1462,361,-155799.8814,DAC,1232,286,-65338.9893,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
cd692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020100,DAC,1205,546,-244220.1022,DAC,524,202,-24580.7096,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
ce692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020200,DAC,827,231,-100753.0209,DAC,627,152,-57543.9892,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
cf692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020400,DAC,976,293,-122689.481,DAC,846,241,-50440.0594,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
d0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020501,DAC,1473,629,-284403.3326,DAC,759,306,-29556.9495,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
d1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020502,DAC,717,303,-133349.7412,DAC,338,125,-54531.7393,2026-06-19T22:24:27Z,2026-06-19T22:24:27Z
d2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020601,DAC,789,157,-66179.8707,DAC,684,144,-81515.099,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005020900,DAC,1616,716,-321327.4229,DAC,886,369,-20088.1697,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021001,DAC,3785,938,-385803.2836,,,,,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021002,Non-DAC,3454,822,-344416.7133,Non-DAC,3,1,,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d6692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021100,DAC,1995,871,-377690.9034,DAC,922,417,-58299.9392,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d7692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021200,DAC,2563,578,-223462.3921,,,,,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d8692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021301,DAC,554,229,-94790.2009,DAC,182,68,-2773.4799,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
d9692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021302,DAC,2193,1030,-439519.064,DAC,586,192,-25537.5298,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
da692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021501,DAC,1454,682,-295435.5127,DAC,423,173,-20818.3797,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
db692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021502,DAC,1975,910,-405479.7636,DAC,735,295,-26534.0096,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
dc692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021601,DAC,1357,460,-207817.6217,DAC,1181,393,-50764.8895,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
dd692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021602,DAC,2457,553,-211951.932,DAC,214,51,-10405.7999,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
de692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021700,DAC,2283,980,-378862.1731,DAC,950,369,-28421.6795,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
df692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021800,DAC,1677,519,-230015.2319,DAC,1550,479,-90971.4688,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e0692fa0-2d6c-f111-ab0e-7c1e521963d9,36005021900,DAC,551,248,-97899.9208,DAC,319,130,-5243.1199,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e1692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022000,DAC,643,212,-97385.2308,DAC,345,79,-17898.9599,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e2692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022101,DAC,1231,439,-196596.3317,DAC,669,206,-9637.3098,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e3692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022102,DAC,1673,720,-318983.5929,DAC,1039,398,-23309.3096,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e4692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022200,DAC,1171,310,-137997.1912,DAC,866,256,-63621.4093,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
e5692fa0-2d6c-f111-ab0e-7c1e521963d9,36005022300,DAC,1696,820,-366388.3034,DAC,966,415,-18383.5096,2026-06-19T22:24:28Z,2026-06-19T22:24:28Z
